model	system	cache	round	iter	us	compiled	launches	binary
tiny-gpt2	torch-compile-ro	warm	3	87	201.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	88	201.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	89	201.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	90	212.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	91	199.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	92	201.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	93	198.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	94	200.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	95	209.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	96	200.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	97	202.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	98	201.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	99	205.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	100	202.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	101	200.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	102	202.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	103	199.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	104	201.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	105	203.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	106	200.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	107	201.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	108	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	109	201.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	110	200.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	111	201.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	112	198.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	113	199.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	114	200.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	115	203.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	116	201.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	117	200.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	118	199.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	119	208.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	120	203.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	121	199.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	122	202.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	123	201.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	124	211.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	125	201.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	126	202.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	127	200.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	128	199.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	129	206.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	130	200.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	131	200.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	132	200.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	133	200.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	134	208.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	135	203.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	136	198.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	137	198.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	138	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	139	207.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	140	196.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	141	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	142	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	143	196.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	144	207.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	145	195.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	146	198.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	147	197.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	148	196.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	149	208.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	150	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	151	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	152	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	153	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	154	209.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	155	198.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	156	198.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	157	198.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	158	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	159	207.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	160	199.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	161	198.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	162	196.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	163	201.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	164	209.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	165	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	166	197.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	167	195.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	168	194.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	169	199.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	170	196.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	171	195.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	172	194.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	173	204.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	174	200.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	175	195.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	176	196.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	177	193.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	178	206.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	179	199.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	180	196.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	181	199.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	182	202.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	183	201.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	184	199.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	185	197.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	186	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	187	197.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	188	197.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	189	196.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	190	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	191	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	192	197.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	193	198.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	194	201.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	195	198.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	196	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	197	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	198	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	199	198.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	200	197.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	201	197.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	202	197.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	203	195.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	204	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	205	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	206	197.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	207	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	208	196.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	209	201.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	210	201.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	211	197.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	212	198.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	213	197.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	214	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	215	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	216	196.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	217	193.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	218	197.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	219	197.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	220	196.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	221	197.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	222	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	223	197.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	224	199.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	225	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	226	199.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	227	195.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	228	200.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	229	201.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	230	200.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	231	197.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	232	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	233	199.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	234	199.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	235	199.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	236	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	237	198.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	238	198.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	239	200.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	240	198.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	241	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	242	197.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	243	198.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	244	200.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	245	194.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	246	198.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	247	200.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	248	198.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	249	199.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	250	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	251	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	252	199.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	253	195.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	254	202.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	255	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	256	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	257	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	258	197.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	259	199.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	260	197.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	261	200.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	262	195.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	263	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	264	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	265	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	266	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	267	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	268	197.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	269	201.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	270	200.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	271	198.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	272	200.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	273	196.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	274	196.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	275	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	276	199.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	277	196.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	278	199.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	279	194.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	280	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	281	196.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	282	198.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	283	195.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	284	198.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	285	199.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	286	199.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	287	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	288	200.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	289	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	290	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	291	195.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	292	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	293	197.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	294	198.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	295	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	296	198.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	297	196.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	298	199.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	299	195.7			torch-2.14.0+cu130
tiny-gpt2	jax	warm	3	0	82530.4			jax-0.11.1
tiny-gpt2	jax	warm	3	1	443.2			jax-0.11.1
tiny-gpt2	jax	warm	3	2	244.9			jax-0.11.1
tiny-gpt2	jax	warm	3	3	211.1			jax-0.11.1
tiny-gpt2	jax	warm	3	4	181.7			jax-0.11.1
tiny-gpt2	jax	warm	3	5	175.7			jax-0.11.1
tiny-gpt2	jax	warm	3	6	177.2			jax-0.11.1
tiny-gpt2	jax	warm	3	7	172.5			jax-0.11.1
tiny-gpt2	jax	warm	3	8	168.1			jax-0.11.1
tiny-gpt2	jax	warm	3	9	168.4			jax-0.11.1
tiny-gpt2	jax	warm	3	10	164.0			jax-0.11.1
tiny-gpt2	jax	warm	3	11	164.6			jax-0.11.1
tiny-gpt2	jax	warm	3	12	164.1			jax-0.11.1
tiny-gpt2	jax	warm	3	13	167.5			jax-0.11.1
tiny-gpt2	jax	warm	3	14	156.5			jax-0.11.1
tiny-gpt2	jax	warm	3	15	157.1			jax-0.11.1
tiny-gpt2	jax	warm	3	16	156.7			jax-0.11.1
tiny-gpt2	jax	warm	3	17	156.7			jax-0.11.1
tiny-gpt2	jax	warm	3	18	155.4			jax-0.11.1
tiny-gpt2	jax	warm	3	19	157.2			jax-0.11.1
tiny-gpt2	jax	warm	3	20	165.6			jax-0.11.1
tiny-gpt2	jax	warm	3	21	161.2			jax-0.11.1
tiny-gpt2	jax	warm	3	22	158.4			jax-0.11.1
tiny-gpt2	jax	warm	3	23	158.5			jax-0.11.1
tiny-gpt2	jax	warm	3	24	153.6			jax-0.11.1
tiny-gpt2	jax	warm	3	25	159.0			jax-0.11.1
tiny-gpt2	jax	warm	3	26	154.3			jax-0.11.1
tiny-gpt2	jax	warm	3	27	170.7			jax-0.11.1
tiny-gpt2	jax	warm	3	28	156.0			jax-0.11.1
tiny-gpt2	jax	warm	3	29	155.7			jax-0.11.1
tiny-gpt2	jax	warm	3	30	153.2			jax-0.11.1
tiny-gpt2	jax	warm	3	31	155.0			jax-0.11.1
tiny-gpt2	jax	warm	3	32	155.2			jax-0.11.1
tiny-gpt2	jax	warm	3	33	164.7			jax-0.11.1
tiny-gpt2	jax	warm	3	34	153.3			jax-0.11.1
tiny-gpt2	jax	warm	3	35	155.5			jax-0.11.1
tiny-gpt2	jax	warm	3	36	147.9			jax-0.11.1
tiny-gpt2	jax	warm	3	37	148.3			jax-0.11.1
tiny-gpt2	jax	warm	3	38	148.9			jax-0.11.1
tiny-gpt2	jax	warm	3	39	150.7			jax-0.11.1
tiny-gpt2	jax	warm	3	40	152.7			jax-0.11.1
tiny-gpt2	jax	warm	3	41	148.7			jax-0.11.1
tiny-gpt2	jax	warm	3	42	146.7			jax-0.11.1
tiny-gpt2	jax	warm	3	43	151.9			jax-0.11.1
tiny-gpt2	jax	warm	3	44	149.2			jax-0.11.1
tiny-gpt2	jax	warm	3	45	150.7			jax-0.11.1
tiny-gpt2	jax	warm	3	46	157.7			jax-0.11.1
tiny-gpt2	jax	warm	3	47	147.5			jax-0.11.1
tiny-gpt2	jax	warm	3	48	146.3			jax-0.11.1
tiny-gpt2	jax	warm	3	49	145.1			jax-0.11.1
tiny-gpt2	jax	warm	3	50	142.3			jax-0.11.1
tiny-gpt2	jax	warm	3	51	144.1			jax-0.11.1
tiny-gpt2	jax	warm	3	52	144.0			jax-0.11.1
tiny-gpt2	jax	warm	3	53	155.2			jax-0.11.1
tiny-gpt2	jax	warm	3	54	142.8			jax-0.11.1
tiny-gpt2	jax	warm	3	55	142.8			jax-0.11.1
tiny-gpt2	jax	warm	3	56	143.6			jax-0.11.1
tiny-gpt2	jax	warm	3	57	143.0			jax-0.11.1
tiny-gpt2	jax	warm	3	58	142.0			jax-0.11.1
tiny-gpt2	jax	warm	3	59	152.7			jax-0.11.1
tiny-gpt2	jax	warm	3	60	150.6			jax-0.11.1
tiny-gpt2	jax	warm	3	61	144.6			jax-0.11.1
tiny-gpt2	jax	warm	3	62	140.5			jax-0.11.1
tiny-gpt2	jax	warm	3	63	141.5			jax-0.11.1
tiny-gpt2	jax	warm	3	64	142.3			jax-0.11.1
tiny-gpt2	jax	warm	3	65	136.5			jax-0.11.1
tiny-gpt2	jax	warm	3	66	146.4			jax-0.11.1
tiny-gpt2	jax	warm	3	67	142.6			jax-0.11.1
tiny-gpt2	jax	warm	3	68	142.2			jax-0.11.1
tiny-gpt2	jax	warm	3	69	141.1			jax-0.11.1
tiny-gpt2	jax	warm	3	70	139.3			jax-0.11.1
tiny-gpt2	jax	warm	3	71	145.3			jax-0.11.1
tiny-gpt2	jax	warm	3	72	140.6			jax-0.11.1
tiny-gpt2	jax	warm	3	73	140.0			jax-0.11.1
tiny-gpt2	jax	warm	3	74	140.3			jax-0.11.1
tiny-gpt2	jax	warm	3	75	139.7			jax-0.11.1
tiny-gpt2	jax	warm	3	76	139.0			jax-0.11.1
tiny-gpt2	jax	warm	3	77	140.5			jax-0.11.1
tiny-gpt2	jax	warm	3	78	139.3			jax-0.11.1
tiny-gpt2	jax	warm	3	79	137.2			jax-0.11.1
tiny-gpt2	jax	warm	3	80	145.8			jax-0.11.1
tiny-gpt2	jax	warm	3	81	139.0			jax-0.11.1
tiny-gpt2	jax	warm	3	82	139.3			jax-0.11.1
tiny-gpt2	jax	warm	3	83	137.9			jax-0.11.1
tiny-gpt2	jax	warm	3	84	137.1			jax-0.11.1
tiny-gpt2	jax	warm	3	85	138.3			jax-0.11.1
tiny-gpt2	jax	warm	3	86	135.6			jax-0.11.1
tiny-gpt2	jax	warm	3	87	132.5			jax-0.11.1
tiny-gpt2	jax	warm	3	88	139.8			jax-0.11.1
tiny-gpt2	jax	warm	3	89	139.3			jax-0.11.1
tiny-gpt2	jax	warm	3	90	138.4			jax-0.11.1
tiny-gpt2	jax	warm	3	91	138.2			jax-0.11.1
tiny-gpt2	jax	warm	3	92	135.9			jax-0.11.1
tiny-gpt2	jax	warm	3	93	140.8			jax-0.11.1
tiny-gpt2	jax	warm	3	94	137.1			jax-0.11.1
tiny-gpt2	jax	warm	3	95	146.4			jax-0.11.1
tiny-gpt2	jax	warm	3	96	138.2			jax-0.11.1
tiny-gpt2	jax	warm	3	97	135.6			jax-0.11.1
tiny-gpt2	jax	warm	3	98	138.7			jax-0.11.1
tiny-gpt2	jax	warm	3	99	137.6			jax-0.11.1
tiny-gpt2	jax	warm	3	100	139.1			jax-0.11.1
tiny-gpt2	jax	warm	3	101	132.7			jax-0.11.1
tiny-gpt2	jax	warm	3	102	146.4			jax-0.11.1
tiny-gpt2	jax	warm	3	103	137.6			jax-0.11.1
tiny-gpt2	jax	warm	3	104	137.9			jax-0.11.1
tiny-gpt2	jax	warm	3	105	135.3			jax-0.11.1
tiny-gpt2	jax	warm	3	106	136.2			jax-0.11.1
tiny-gpt2	jax	warm	3	107	136.9			jax-0.11.1
tiny-gpt2	jax	warm	3	108	134.4			jax-0.11.1
tiny-gpt2	jax	warm	3	109	137.2			jax-0.11.1
tiny-gpt2	jax	warm	3	110	135.1			jax-0.11.1
tiny-gpt2	jax	warm	3	111	134.7			jax-0.11.1
tiny-gpt2	jax	warm	3	112	134.7			jax-0.11.1
tiny-gpt2	jax	warm	3	113	136.7			jax-0.11.1
tiny-gpt2	jax	warm	3	114	138.6			jax-0.11.1
tiny-gpt2	jax	warm	3	115	135.9			jax-0.11.1
tiny-gpt2	jax	warm	3	116	137.5			jax-0.11.1
tiny-gpt2	jax	warm	3	117	133.6			jax-0.11.1
tiny-gpt2	jax	warm	3	118	135.3			jax-0.11.1
tiny-gpt2	jax	warm	3	119	135.5			jax-0.11.1
tiny-gpt2	jax	warm	3	120	135.9			jax-0.11.1
tiny-gpt2	jax	warm	3	121	137.3			jax-0.11.1
tiny-gpt2	jax	warm	3	122	135.6			jax-0.11.1
tiny-gpt2	jax	warm	3	123	141.6			jax-0.11.1
tiny-gpt2	jax	warm	3	124	134.8			jax-0.11.1
tiny-gpt2	jax	warm	3	125	136.5			jax-0.11.1
tiny-gpt2	jax	warm	3	126	137.3			jax-0.11.1
tiny-gpt2	jax	warm	3	127	137.2			jax-0.11.1
tiny-gpt2	jax	warm	3	128	138.5			jax-0.11.1
tiny-gpt2	jax	warm	3	129	131.5			jax-0.11.1
tiny-gpt2	jax	warm	3	130	136.5			jax-0.11.1
tiny-gpt2	jax	warm	3	131	138.8			jax-0.11.1
tiny-gpt2	jax	warm	3	132	135.3			jax-0.11.1
tiny-gpt2	jax	warm	3	133	136.3			jax-0.11.1
tiny-gpt2	jax	warm	3	134	139.2			jax-0.11.1
tiny-gpt2	jax	warm	3	135	131.9			jax-0.11.1
tiny-gpt2	jax	warm	3	136	135.2			jax-0.11.1
tiny-gpt2	jax	warm	3	137	135.8			jax-0.11.1
tiny-gpt2	jax	warm	3	138	148.8			jax-0.11.1
tiny-gpt2	jax	warm	3	139	137.8			jax-0.11.1
tiny-gpt2	jax	warm	3	140	136.4			jax-0.11.1
tiny-gpt2	jax	warm	3	141	138.6			jax-0.11.1
tiny-gpt2	jax	warm	3	142	135.9			jax-0.11.1
tiny-gpt2	jax	warm	3	143	136.1			jax-0.11.1
tiny-gpt2	jax	warm	3	144	135.2			jax-0.11.1
tiny-gpt2	jax	warm	3	145	138.9			jax-0.11.1
tiny-gpt2	jax	warm	3	146	137.2			jax-0.11.1
tiny-gpt2	jax	warm	3	147	136.3			jax-0.11.1
tiny-gpt2	jax	warm	3	148	135.7			jax-0.11.1
tiny-gpt2	jax	warm	3	149	136.6			jax-0.11.1
tiny-gpt2	jax	warm	3	150	134.0			jax-0.11.1
tiny-gpt2	jax	warm	3	151	137.7			jax-0.11.1
tiny-gpt2	jax	warm	3	152	135.6			jax-0.11.1
tiny-gpt2	jax	warm	3	153	140.7			jax-0.11.1
tiny-gpt2	jax	warm	3	154	137.5			jax-0.11.1
tiny-gpt2	jax	warm	3	155	134.6			jax-0.11.1
tiny-gpt2	jax	warm	3	156	135.4			jax-0.11.1
