model	system	cache	round	iter	us	compiled	launches	binary
distilgpt2	torch-compile-ro	warm	3	42	1391.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	43	1363.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	44	1354.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	45	1368.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	46	1395.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	47	1356.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	48	1376.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	49	1361.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	50	1359.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	51	1367.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	52	1359.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	53	1373.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	54	1357.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	55	1356.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	56	1387.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	57	1423.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	58	1381.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	59	1361.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	60	1350.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	61	1419.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	62	1355.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	63	1381.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	64	1363.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	65	1343.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	66	1351.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	67	1340.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	68	1364.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	69	1364.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	70	1368.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	71	1336.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	72	1374.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	73	1341.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	74	1343.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	75	1454.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	76	1450.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	77	1390.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	78	1371.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	79	1395.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	80	1377.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	81	1359.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	82	1359.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	83	1319.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	84	1333.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	85	1333.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	86	1349.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	87	1380.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	88	1377.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	89	1360.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	90	1363.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	91	1393.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	92	1461.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	93	1362.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	94	1359.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	95	1362.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	96	1432.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	97	1369.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	98	1362.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	99	1453.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	100	1455.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	101	1471.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	102	1458.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	103	1394.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	104	1379.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	105	1368.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	106	1349.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	107	1415.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	108	1357.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	109	1362.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	110	1383.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	111	1376.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	112	1324.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	113	1309.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	114	1348.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	115	1372.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	116	1392.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	117	1416.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	118	1423.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	119	1357.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	120	1463.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	121	1445.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	122	1335.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	123	1421.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	124	1429.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	125	1425.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	126	1428.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	127	1347.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	128	1454.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	129	1433.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	130	1424.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	131	1459.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	132	1411.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	133	1507.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	134	1416.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	135	1427.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	136	1409.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	137	1452.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	138	1427.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	139	1407.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	140	1504.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	141	1480.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	142	1491.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	143	1414.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	144	1419.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	145	1406.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	146	1422.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	147	1401.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	148	1496.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	149	1414.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	150	1445.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	151	1431.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	152	1393.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	153	1434.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	154	1413.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	155	1429.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	156	1492.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	157	1342.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	158	1318.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	159	1331.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	160	1344.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	161	1328.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	162	1368.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	163	1442.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	164	1426.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	165	1370.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	166	1336.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	167	1387.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	168	1333.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	169	1424.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	170	1339.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	171	1429.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	172	1330.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	173	1443.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	174	1380.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	175	1413.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	176	1393.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	177	1360.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	178	1314.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	179	1330.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	180	1351.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	181	1348.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	182	1317.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	183	1423.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	184	1332.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	185	1339.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	186	1333.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	187	1327.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	188	1354.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	189	1332.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	190	1447.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	191	1427.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	192	1361.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	193	1497.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	194	1360.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	195	1393.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	196	1467.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	197	1448.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	198	1446.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	199	1369.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	200	1344.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	201	1345.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	202	1320.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	203	1380.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	204	1337.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	205	1371.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	206	1380.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	207	1444.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	208	1371.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	209	1341.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	210	1322.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	211	1366.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	212	1334.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	213	1340.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	214	1365.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	215	1321.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	216	1317.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	217	1336.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	218	1318.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	219	1319.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	220	1323.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	221	1344.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	222	1340.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	223	1331.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	224	1401.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	225	1342.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	226	1361.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	227	1319.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	228	1312.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	229	1356.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	230	1331.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	231	1324.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	232	1344.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	233	1338.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	234	1365.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	235	1328.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	236	1310.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	237	1306.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	238	1341.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	239	1324.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	240	1344.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	241	1341.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	242	1327.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	243	1331.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	244	1454.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	245	1428.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	246	1356.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	247	1334.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	248	1341.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	249	1351.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	250	1334.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	251	1351.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	252	1360.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	253	1383.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	254	1317.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	255	1310.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	256	1312.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	257	1309.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	258	1327.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	259	1449.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	260	1442.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	261	1330.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	262	1321.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	263	1333.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	264	1313.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	265	1427.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	266	1453.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	267	1417.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	268	1488.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	269	1431.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	270	1426.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	271	1416.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	272	1385.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	273	1342.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	274	1323.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	275	1328.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	276	1313.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	277	1313.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	278	1329.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	279	1338.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	280	1348.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	281	1394.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	282	1328.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	283	1340.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	284	1322.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	285	1333.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	286	1364.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	287	1311.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	288	1316.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	289	1337.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	290	1346.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	291	1305.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	292	1314.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	293	1316.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	294	1335.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	295	1322.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	296	1328.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	297	1348.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	298	1313.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	299	1433.8			torch-2.14.0+cu130
distilgpt2	jax	warm	3	0	67064.0			jax-0.11.1
distilgpt2	jax	warm	3	1	1564.4			jax-0.11.1
distilgpt2	jax	warm	3	2	1364.2			jax-0.11.1
distilgpt2	jax	warm	3	3	1230.9			jax-0.11.1
distilgpt2	jax	warm	3	4	1254.8			jax-0.11.1
distilgpt2	jax	warm	3	5	1247.8			jax-0.11.1
distilgpt2	jax	warm	3	6	1244.8			jax-0.11.1
distilgpt2	jax	warm	3	7	1209.2			jax-0.11.1
distilgpt2	jax	warm	3	8	1250.7			jax-0.11.1
distilgpt2	jax	warm	3	9	1214.2			jax-0.11.1
distilgpt2	jax	warm	3	10	1242.4			jax-0.11.1
distilgpt2	jax	warm	3	11	1213.9			jax-0.11.1
distilgpt2	jax	warm	3	12	1241.1			jax-0.11.1
distilgpt2	jax	warm	3	13	1236.1			jax-0.11.1
distilgpt2	jax	warm	3	14	1243.1			jax-0.11.1
distilgpt2	jax	warm	3	15	1211.6			jax-0.11.1
distilgpt2	jax	warm	3	16	1263.9			jax-0.11.1
distilgpt2	jax	warm	3	17	1247.3			jax-0.11.1
distilgpt2	jax	warm	3	18	1255.4			jax-0.11.1
distilgpt2	jax	warm	3	19	1217.4			jax-0.11.1
distilgpt2	jax	warm	3	20	1215.8			jax-0.11.1
distilgpt2	jax	warm	3	21	1215.4			jax-0.11.1
distilgpt2	jax	warm	3	22	1237.4			jax-0.11.1
distilgpt2	jax	warm	3	23	1230.9			jax-0.11.1
distilgpt2	jax	warm	3	24	1209.3			jax-0.11.1
distilgpt2	jax	warm	3	25	1196.1			jax-0.11.1
distilgpt2	jax	warm	3	26	1232.2			jax-0.11.1
distilgpt2	jax	warm	3	27	1234.2			jax-0.11.1
distilgpt2	jax	warm	3	28	1233.3			jax-0.11.1
distilgpt2	jax	warm	3	29	1230.7			jax-0.11.1
distilgpt2	jax	warm	3	30	1198.5			jax-0.11.1
distilgpt2	jax	warm	3	31	1235.6			jax-0.11.1
distilgpt2	jax	warm	3	32	1202.6			jax-0.11.1
distilgpt2	jax	warm	3	33	1232.5			jax-0.11.1
distilgpt2	jax	warm	3	34	1228.7			jax-0.11.1
distilgpt2	jax	warm	3	35	1213.6			jax-0.11.1
distilgpt2	jax	warm	3	36	1205.0			jax-0.11.1
distilgpt2	jax	warm	3	37	1234.0			jax-0.11.1
distilgpt2	jax	warm	3	38	1231.0			jax-0.11.1
distilgpt2	jax	warm	3	39	1243.2			jax-0.11.1
distilgpt2	jax	warm	3	40	1241.2			jax-0.11.1
distilgpt2	jax	warm	3	41	1237.4			jax-0.11.1
distilgpt2	jax	warm	3	42	1232.6			jax-0.11.1
distilgpt2	jax	warm	3	43	1217.4			jax-0.11.1
distilgpt2	jax	warm	3	44	1229.3			jax-0.11.1
distilgpt2	jax	warm	3	45	1222.4			jax-0.11.1
distilgpt2	jax	warm	3	46	1219.7			jax-0.11.1
distilgpt2	jax	warm	3	47	1213.2			jax-0.11.1
distilgpt2	jax	warm	3	48	1222.0			jax-0.11.1
distilgpt2	jax	warm	3	49	1205.3			jax-0.11.1
distilgpt2	jax	warm	3	50	1226.6			jax-0.11.1
distilgpt2	jax	warm	3	51	1188.5			jax-0.11.1
distilgpt2	jax	warm	3	52	1218.2			jax-0.11.1
distilgpt2	jax	warm	3	53	1221.8			jax-0.11.1
distilgpt2	jax	warm	3	54	1193.1			jax-0.11.1
distilgpt2	jax	warm	3	55	1224.5			jax-0.11.1
distilgpt2	jax	warm	3	56	1198.9			jax-0.11.1
distilgpt2	jax	warm	3	57	1221.2			jax-0.11.1
distilgpt2	jax	warm	3	58	1229.6			jax-0.11.1
distilgpt2	jax	warm	3	59	1223.8			jax-0.11.1
distilgpt2	jax	warm	3	60	1193.4			jax-0.11.1
distilgpt2	jax	warm	3	61	1244.4			jax-0.11.1
distilgpt2	jax	warm	3	62	1231.4			jax-0.11.1
distilgpt2	jax	warm	3	63	1201.8			jax-0.11.1
distilgpt2	jax	warm	3	64	1231.3			jax-0.11.1
distilgpt2	jax	warm	3	65	1230.7			jax-0.11.1
distilgpt2	jax	warm	3	66	1225.4			jax-0.11.1
distilgpt2	jax	warm	3	67	1201.0			jax-0.11.1
distilgpt2	jax	warm	3	68	1230.6			jax-0.11.1
distilgpt2	jax	warm	3	69	1222.1			jax-0.11.1
distilgpt2	jax	warm	3	70	1236.6			jax-0.11.1
distilgpt2	jax	warm	3	71	1231.0			jax-0.11.1
distilgpt2	jax	warm	3	72	1224.9			jax-0.11.1
distilgpt2	jax	warm	3	73	1221.0			jax-0.11.1
distilgpt2	jax	warm	3	74	1223.7			jax-0.11.1
distilgpt2	jax	warm	3	75	1223.2			jax-0.11.1
distilgpt2	jax	warm	3	76	1238.1			jax-0.11.1
distilgpt2	jax	warm	3	77	1205.3			jax-0.11.1
distilgpt2	jax	warm	3	78	1228.8			jax-0.11.1
distilgpt2	jax	warm	3	79	1205.9			jax-0.11.1
distilgpt2	jax	warm	3	80	1251.0			jax-0.11.1
distilgpt2	jax	warm	3	81	1198.8			jax-0.11.1
distilgpt2	jax	warm	3	82	1227.6			jax-0.11.1
distilgpt2	jax	warm	3	83	1204.5			jax-0.11.1
distilgpt2	jax	warm	3	84	1213.4			jax-0.11.1
distilgpt2	jax	warm	3	85	1209.0			jax-0.11.1
distilgpt2	jax	warm	3	86	1227.6			jax-0.11.1
distilgpt2	jax	warm	3	87	1235.5			jax-0.11.1
distilgpt2	jax	warm	3	88	1234.1			jax-0.11.1
distilgpt2	jax	warm	3	89	1240.0			jax-0.11.1
distilgpt2	jax	warm	3	90	1232.1			jax-0.11.1
distilgpt2	jax	warm	3	91	1231.2			jax-0.11.1
distilgpt2	jax	warm	3	92	1228.1			jax-0.11.1
distilgpt2	jax	warm	3	93	1271.7			jax-0.11.1
distilgpt2	jax	warm	3	94	1258.1			jax-0.11.1
distilgpt2	jax	warm	3	95	1218.7			jax-0.11.1
distilgpt2	jax	warm	3	96	1248.4			jax-0.11.1
distilgpt2	jax	warm	3	97	1350.5			jax-0.11.1
distilgpt2	jax	warm	3	98	1289.0			jax-0.11.1
distilgpt2	jax	warm	3	99	1242.4			jax-0.11.1
distilgpt2	jax	warm	3	100	1248.5			jax-0.11.1
distilgpt2	jax	warm	3	101	1234.7			jax-0.11.1
distilgpt2	jax	warm	3	102	1249.7			jax-0.11.1
distilgpt2	jax	warm	3	103	1227.1			jax-0.11.1
distilgpt2	jax	warm	3	104	1224.4			jax-0.11.1
