system	regime	round	iter	us	exit_layer	binary
jax-perlayer	varying	2	3	2877.2	6	jax-0.11.1
jax-perlayer	varying	2	4	1303.4	2	jax-0.11.1
jax-perlayer	varying	2	5	1695.4	3	jax-0.11.1
jax-perlayer	varying	2	6	2038.5	5	jax-0.11.1
jax-perlayer	varying	2	7	2647.4	6	jax-0.11.1
jax-perlayer	varying	2	8	1262.9	2	jax-0.11.1
jax-perlayer	varying	2	9	1748.1	3	jax-0.11.1
jax-perlayer	varying	2	10	2255.9	5	jax-0.11.1
jax-perlayer	varying	2	11	2634.8	6	jax-0.11.1
jax-perlayer	varying	2	12	1212.8	2	jax-0.11.1
jax-perlayer	varying	2	13	1825.8	3	jax-0.11.1
jax-perlayer	varying	2	14	2151.5	5	jax-0.11.1
jax-perlayer	varying	2	15	2811.4	6	jax-0.11.1
jax-perlayer	varying	2	16	1431.9	2	jax-0.11.1
jax-perlayer	varying	2	17	1628.9	3	jax-0.11.1
jax-perlayer	varying	2	18	2094.3	5	jax-0.11.1
jax-perlayer	varying	2	19	2509.8	6	jax-0.11.1
jax-perlayer	varying	2	20	1139.9	2	jax-0.11.1
jax-perlayer	varying	2	21	1605.3	3	jax-0.11.1
jax-perlayer	varying	2	22	2041.8	5	jax-0.11.1
jax-perlayer	varying	2	23	2400.9	6	jax-0.11.1
jax-perlayer	varying	2	24	1169.0	2	jax-0.11.1
jax-perlayer	varying	2	25	1510.6	3	jax-0.11.1
jax-perlayer	varying	2	26	2007.0	5	jax-0.11.1
jax-perlayer	varying	2	27	2343.2	6	jax-0.11.1
jax-perlayer	varying	2	28	1124.6	2	jax-0.11.1
jax-perlayer	varying	2	29	1474.9	3	jax-0.11.1
jax-perlayer	varying	2	30	1984.8	5	jax-0.11.1
jax-perlayer	varying	2	31	2342.7	6	jax-0.11.1
jax-perlayer	varying	2	32	1108.2	2	jax-0.11.1
jax-perlayer	varying	2	33	1446.7	3	jax-0.11.1
jax-perlayer	varying	2	34	1889.5	5	jax-0.11.1
jax-perlayer	varying	2	35	2344.6	6	jax-0.11.1
jax-perlayer	varying	2	36	1113.2	2	jax-0.11.1
jax-perlayer	varying	2	37	1450.3	3	jax-0.11.1
jax-perlayer	varying	2	38	3267.8	5	jax-0.11.1
jax-perlayer	varying	2	39	2571.1	6	jax-0.11.1
jax-perlayer	varying	2	40	1218.3	2	jax-0.11.1
jax-perlayer	varying	2	41	1525.9	3	jax-0.11.1
jax-perlayer	varying	2	42	2005.1	5	jax-0.11.1
jax-perlayer	varying	2	43	2459.5	6	jax-0.11.1
jax-perlayer	varying	2	44	1185.2	2	jax-0.11.1
jax-perlayer	varying	2	45	1527.8	3	jax-0.11.1
jax-perlayer	varying	2	46	2025.8	5	jax-0.11.1
jax-perlayer	varying	2	47	2445.2	6	jax-0.11.1
jax-perlayer	varying	2	48	1155.6	2	jax-0.11.1
jax-perlayer	varying	2	49	1520.9	3	jax-0.11.1
jax-perlayer	varying	2	50	2001.8	5	jax-0.11.1
jax-perlayer	varying	2	51	2414.7	6	jax-0.11.1
jax-perlayer	varying	2	52	1154.7	2	jax-0.11.1
jax-perlayer	varying	2	53	1529.7	3	jax-0.11.1
jax-perlayer	varying	2	54	2038.2	5	jax-0.11.1
jax-perlayer	varying	2	55	2425.0	6	jax-0.11.1
jax-perlayer	varying	2	56	1151.6	2	jax-0.11.1
jax-perlayer	varying	2	57	1543.5	3	jax-0.11.1
jax-perlayer	varying	2	58	1998.4	5	jax-0.11.1
jax-perlayer	varying	2	59	2446.9	6	jax-0.11.1
jax-perlayer	varying	2	60	1159.9	2	jax-0.11.1
jax-perlayer	varying	2	61	1551.2	3	jax-0.11.1
jax-perlayer	varying	2	62	2045.6	5	jax-0.11.1
jax-perlayer	varying	2	63	2426.9	6	jax-0.11.1
jax-perlayer	varying	2	64	1171.4	2	jax-0.11.1
jax-perlayer	varying	2	65	1538.8	3	jax-0.11.1
jax-perlayer	varying	2	66	2123.8	5	jax-0.11.1
jax-perlayer	varying	2	67	2522.7	6	jax-0.11.1
jax-perlayer	varying	2	68	1208.8	2	jax-0.11.1
jax-perlayer	varying	2	69	1603.1	3	jax-0.11.1
jax-perlayer	varying	2	70	2078.1	5	jax-0.11.1
jax-perlayer	varying	2	71	2486.7	6	jax-0.11.1
jax-perlayer	varying	2	72	1178.5	2	jax-0.11.1
jax-perlayer	varying	2	73	1544.2	3	jax-0.11.1
jax-perlayer	varying	2	74	2039.7	5	jax-0.11.1
jax-perlayer	varying	2	75	2468.6	6	jax-0.11.1
jax-perlayer	varying	2	76	1162.1	2	jax-0.11.1
jax-perlayer	varying	2	77	1527.1	3	jax-0.11.1
jax-perlayer	varying	2	78	2039.7	5	jax-0.11.1
jax-perlayer	varying	2	79	2498.6	6	jax-0.11.1
jax-perlayer	varying	2	80	1179.9	2	jax-0.11.1
jax-perlayer	varying	2	81	1541.6	3	jax-0.11.1
jax-perlayer	varying	2	82	2087.8	5	jax-0.11.1
jax-perlayer	varying	2	83	2541.8	6	jax-0.11.1
jax-perlayer	varying	2	84	1201.9	2	jax-0.11.1
jax-perlayer	varying	2	85	1523.0	3	jax-0.11.1
jax-perlayer	varying	2	86	2074.2	5	jax-0.11.1
jax-perlayer	varying	2	87	2445.7	6	jax-0.11.1
jax-perlayer	varying	2	88	1194.7	2	jax-0.11.1
jax-perlayer	varying	2	89	1588.1	3	jax-0.11.1
jax-perlayer	varying	2	90	2048.3	5	jax-0.11.1
jax-perlayer	varying	2	91	2509.8	6	jax-0.11.1
jax-perlayer	varying	2	92	1210.9	2	jax-0.11.1
jax-perlayer	varying	2	93	1595.3	3	jax-0.11.1
jax-perlayer	varying	2	94	2100.9	5	jax-0.11.1
jax-perlayer	varying	2	95	2589.2	6	jax-0.11.1
jax-perlayer	varying	2	96	1217.8	2	jax-0.11.1
jax-perlayer	varying	2	97	1640.3	3	jax-0.11.1
jax-perlayer	varying	2	98	2067.8	5	jax-0.11.1
jax-perlayer	varying	2	99	2471.4	6	jax-0.11.1
jax-perlayer	varying	2	100	1175.9	2	jax-0.11.1
jax-perlayer	varying	2	101	1509.0	3	jax-0.11.1
jax-perlayer	varying	2	102	2175.8	5	jax-0.11.1
jax-perlayer	varying	2	103	2569.9	6	jax-0.11.1
jax-perlayer	varying	2	104	1132.0	2	jax-0.11.1
jax-perlayer	varying	2	105	1471.3	3	jax-0.11.1
jax-perlayer	varying	2	106	1917.1	5	jax-0.11.1
jax-perlayer	varying	2	107	2427.3	6	jax-0.11.1
jax-perlayer	varying	2	108	1149.2	2	jax-0.11.1
jax-perlayer	varying	2	109	1475.6	3	jax-0.11.1
jax-perlayer	varying	2	110	1970.8	5	jax-0.11.1
jax-perlayer	varying	2	111	2372.3	6	jax-0.11.1
jax-perlayer	varying	2	112	1100.1	2	jax-0.11.1
jax-perlayer	varying	2	113	1493.9	3	jax-0.11.1
jax-perlayer	varying	2	114	1996.0	5	jax-0.11.1
jax-perlayer	varying	2	115	2348.9	6	jax-0.11.1
jax-perlayer	varying	2	116	1144.6	2	jax-0.11.1
jax-perlayer	varying	2	117	1502.8	3	jax-0.11.1
jax-perlayer	varying	2	118	1956.0	5	jax-0.11.1
jax-perlayer	varying	2	119	2377.3	6	jax-0.11.1
jax-perlayer	varying	2	120	1138.0	2	jax-0.11.1
jax-perlayer	varying	2	121	1484.2	3	jax-0.11.1
jax-perlayer	varying	2	122	1988.2	5	jax-0.11.1
jax-perlayer	varying	2	123	2347.7	6	jax-0.11.1
jax-perlayer	varying	2	124	1097.4	2	jax-0.11.1
jax-perlayer	varying	2	125	1472.5	3	jax-0.11.1
jax-perlayer	varying	2	126	1917.1	5	jax-0.11.1
jax-perlayer	varying	2	127	2329.3	6	jax-0.11.1
jax-perlayer	varying	2	128	1132.7	2	jax-0.11.1
jax-perlayer	varying	2	129	1456.7	3	jax-0.11.1
jax-perlayer	varying	2	130	1949.3	5	jax-0.11.1
jax-perlayer	varying	2	131	2313.6	6	jax-0.11.1
jax-perlayer	varying	2	132	1113.9	2	jax-0.11.1
jax-perlayer	varying	2	133	1448.2	3	jax-0.11.1
jax-perlayer	varying	2	134	1863.2	5	jax-0.11.1
jax-perlayer	varying	2	135	2300.0	6	jax-0.11.1
jax-perlayer	varying	2	136	1107.2	2	jax-0.11.1
jax-perlayer	varying	2	137	1457.9	3	jax-0.11.1
jax-perlayer	varying	2	138	2317.0	5	jax-0.11.1
jax-perlayer	varying	2	139	2554.9	6	jax-0.11.1
jax-perlayer	varying	2	140	1182.3	2	jax-0.11.1
jax-perlayer	varying	2	141	1544.7	3	jax-0.11.1
jax-perlayer	varying	2	142	2070.2	5	jax-0.11.1
jax-perlayer	varying	2	143	2464.3	6	jax-0.11.1
jax-perlayer	varying	2	144	1148.0	2	jax-0.11.1
jax-perlayer	varying	2	145	1555.4	3	jax-0.11.1
jax-perlayer	varying	2	146	2026.8	5	jax-0.11.1
jax-perlayer	varying	2	147	2435.7	6	jax-0.11.1
jax-perlayer	varying	2	148	1179.0	2	jax-0.11.1
jax-perlayer	varying	2	149	1529.9	3	jax-0.11.1
jax-perlayer	varying	2	150	2051.6	5	jax-0.11.1
jax-perlayer	varying	2	151	2475.5	6	jax-0.11.1
jax-perlayer	varying	2	152	1161.6	2	jax-0.11.1
jax-perlayer	varying	2	153	1506.3	3	jax-0.11.1
jax-perlayer	varying	2	154	2080.9	5	jax-0.11.1
jax-perlayer	varying	2	155	2446.9	6	jax-0.11.1
jax-perlayer	varying	2	156	1163.5	2	jax-0.11.1
jax-perlayer	varying	2	157	1541.6	3	jax-0.11.1
jax-perlayer	varying	2	158	2056.4	5	jax-0.11.1
jax-perlayer	varying	2	159	2385.4	6	jax-0.11.1
jax-perlayer	varying	2	160	1102.7	2	jax-0.11.1
jax-perlayer	varying	2	161	1458.6	3	jax-0.11.1
jax-perlayer	varying	2	162	1913.8	5	jax-0.11.1
jax-perlayer	varying	2	163	2298.4	6	jax-0.11.1
jax-perlayer	varying	2	164	1099.3	2	jax-0.11.1
jax-perlayer	varying	2	165	1433.4	3	jax-0.11.1
jax-perlayer	varying	2	166	1931.9	5	jax-0.11.1
jax-perlayer	varying	2	167	2305.0	6	jax-0.11.1
jax-perlayer	varying	2	168	1105.5	2	jax-0.11.1
jax-perlayer	varying	2	169	1432.9	3	jax-0.11.1
jax-perlayer	varying	2	170	1907.6	5	jax-0.11.1
jax-perlayer	varying	2	171	2595.4	6	jax-0.11.1
jax-perlayer	varying	2	172	1162.1	2	jax-0.11.1
jax-perlayer	varying	2	173	1534.0	3	jax-0.11.1
jax-perlayer	varying	2	174	2025.1	5	jax-0.11.1
jax-perlayer	varying	2	175	2426.1	6	jax-0.11.1
jax-perlayer	varying	2	176	1128.7	2	jax-0.11.1
jax-perlayer	varying	2	177	1517.8	3	jax-0.11.1
jax-perlayer	varying	2	178	1992.9	5	jax-0.11.1
jax-perlayer	varying	2	179	2344.6	6	jax-0.11.1
jax-perlayer	varying	2	180	1076.7	2	jax-0.11.1
jax-perlayer	varying	2	181	1481.8	3	jax-0.11.1
jax-perlayer	varying	2	182	2032.8	5	jax-0.11.1
jax-perlayer	varying	2	183	2317.4	6	jax-0.11.1
jax-perlayer	varying	2	184	1102.9	2	jax-0.11.1
jax-perlayer	varying	2	185	1448.2	3	jax-0.11.1
jax-perlayer	varying	2	186	2106.4	5	jax-0.11.1
jax-perlayer	varying	2	187	2630.0	6	jax-0.11.1
jax-perlayer	varying	2	188	1190.7	2	jax-0.11.1
jax-perlayer	varying	2	189	1553.3	3	jax-0.11.1
jax-perlayer	varying	2	190	2069.2	5	jax-0.11.1
jax-perlayer	varying	2	191	2473.4	6	jax-0.11.1
jax-perlayer	varying	2	192	1171.1	2	jax-0.11.1
jax-perlayer	varying	2	193	1523.0	3	jax-0.11.1
jax-perlayer	varying	2	194	2011.1	5	jax-0.11.1
jax-perlayer	varying	2	195	2401.8	6	jax-0.11.1
jax-perlayer	varying	2	196	1160.6	2	jax-0.11.1
jax-perlayer	varying	2	197	1499.7	3	jax-0.11.1
jax-perlayer	varying	2	198	2082.6	5	jax-0.11.1
jax-perlayer	varying	2	199	2437.6	6	jax-0.11.1
jax-while	varying	2	0	8302367.2	2	jax-0.11.1
jax-while	varying	2	1	1725.0	3	jax-0.11.1
jax-while	varying	2	2	1623.2	5	jax-0.11.1
jax-while	varying	2	3	1695.9	6	jax-0.11.1
jax-while	varying	2	4	1122.5	2	jax-0.11.1
jax-while	varying	2	5	1241.2	3	jax-0.11.1
jax-while	varying	2	6	1501.3	5	jax-0.11.1
jax-while	varying	2	7	1655.3	6	jax-0.11.1
jax-while	varying	2	8	1071.0	2	jax-0.11.1
jax-while	varying	2	9	1293.9	3	jax-0.11.1
jax-while	varying	2	10	1657.5	5	jax-0.11.1
jax-while	varying	2	11	1718.5	6	jax-0.11.1
jax-while	varying	2	12	1393.1	2	jax-0.11.1
jax-while	varying	2	13	1349.4	3	jax-0.11.1
jax-while	varying	2	14	1590.7	5	jax-0.11.1
jax-while	varying	2	15	1720.0	6	jax-0.11.1
jax-while	varying	2	16	1142.0	2	jax-0.11.1
jax-while	varying	2	17	1305.6	3	jax-0.11.1
jax-while	varying	2	18	1603.4	5	jax-0.11.1
jax-while	varying	2	19	1712.8	6	jax-0.11.1
jax-while	varying	2	20	1150.6	2	jax-0.11.1
jax-while	varying	2	21	1312.5	3	jax-0.11.1
jax-while	varying	2	22	1556.4	5	jax-0.11.1
jax-while	varying	2	23	1683.2	6	jax-0.11.1
jax-while	varying	2	24	1171.1	2	jax-0.11.1
jax-while	varying	2	25	1311.1	3	jax-0.11.1
jax-while	varying	2	26	1591.0	5	jax-0.11.1
jax-while	varying	2	27	1707.3	6	jax-0.11.1
jax-while	varying	2	28	1136.3	2	jax-0.11.1
jax-while	varying	2	29	1268.6	3	jax-0.11.1
jax-while	varying	2	30	1586.7	5	jax-0.11.1
jax-while	varying	2	31	1699.7	6	jax-0.11.1
jax-while	varying	2	32	1143.7	2	jax-0.11.1
jax-while	varying	2	33	1287.0	3	jax-0.11.1
jax-while	varying	2	34	1585.2	5	jax-0.11.1
jax-while	varying	2	35	1723.1	6	jax-0.11.1
jax-while	varying	2	36	1124.1	2	jax-0.11.1
jax-while	varying	2	37	1284.8	3	jax-0.11.1
jax-while	varying	2	38	1611.5	5	jax-0.11.1
jax-while	varying	2	39	1684.7	6	jax-0.11.1
jax-while	varying	2	40	1153.2	2	jax-0.11.1
jax-while	varying	2	41	1294.6	3	jax-0.11.1
jax-while	varying	2	42	1594.5	5	jax-0.11.1
jax-while	varying	2	43	1682.0	6	jax-0.11.1
jax-while	varying	2	44	1140.1	2	jax-0.11.1
jax-while	varying	2	45	1288.9	3	jax-0.11.1
jax-while	varying	2	46	1601.2	5	jax-0.11.1
jax-while	varying	2	47	1721.9	6	jax-0.11.1
jax-while	varying	2	48	1183.7	2	jax-0.11.1
jax-while	varying	2	49	1286.3	3	jax-0.11.1
jax-while	varying	2	50	1560.4	5	jax-0.11.1
jax-while	varying	2	51	1711.6	6	jax-0.11.1
jax-while	varying	2	52	1151.6	2	jax-0.11.1
jax-while	varying	2	53	1310.3	3	jax-0.11.1
jax-while	varying	2	54	1582.1	5	jax-0.11.1
jax-while	varying	2	55	1713.3	6	jax-0.11.1
jax-while	varying	2	56	1154.9	2	jax-0.11.1
jax-while	varying	2	57	1327.8	3	jax-0.11.1
jax-while	varying	2	58	1580.0	5	jax-0.11.1
jax-while	varying	2	59	1717.8	6	jax-0.11.1
jax-while	varying	2	60	1167.5	2	jax-0.11.1
jax-while	varying	2	61	1282.0	3	jax-0.11.1
jax-while	varying	2	62	1573.1	5	jax-0.11.1
jax-while	varying	2	63	1699.9	6	jax-0.11.1
jax-while	varying	2	64	1144.9	2	jax-0.11.1
jax-while	varying	2	65	1264.3	3	jax-0.11.1
jax-while	varying	2	66	1569.0	5	jax-0.11.1
jax-while	varying	2	67	1726.6	6	jax-0.11.1
jax-while	varying	2	68	1161.1	2	jax-0.11.1
jax-while	varying	2	69	1283.6	3	jax-0.11.1
jax-while	varying	2	70	1580.2	5	jax-0.11.1
jax-while	varying	2	71	1706.4	6	jax-0.11.1
jax-while	varying	2	72	1141.1	2	jax-0.11.1
jax-while	varying	2	73	1314.6	3	jax-0.11.1
jax-while	varying	2	74	1597.6	5	jax-0.11.1
jax-while	varying	2	75	1700.9	6	jax-0.11.1
jax-while	varying	2	76	1172.1	2	jax-0.11.1
jax-while	varying	2	77	1351.1	3	jax-0.11.1
jax-while	varying	2	78	1580.5	5	jax-0.11.1
jax-while	varying	2	79	1742.8	6	jax-0.11.1
jax-while	varying	2	80	1187.8	2	jax-0.11.1
jax-while	varying	2	81	1311.8	3	jax-0.11.1
jax-while	varying	2	82	1610.5	5	jax-0.11.1
jax-while	varying	2	83	1762.6	6	jax-0.11.1
jax-while	varying	2	84	1158.2	2	jax-0.11.1
jax-while	varying	2	85	1299.4	3	jax-0.11.1
jax-while	varying	2	86	1560.4	5	jax-0.11.1
jax-while	varying	2	87	1691.1	6	jax-0.11.1
jax-while	varying	2	88	1133.4	2	jax-0.11.1
jax-while	varying	2	89	1263.9	3	jax-0.11.1
jax-while	varying	2	90	1588.3	5	jax-0.11.1
jax-while	varying	2	91	1690.4	6	jax-0.11.1
jax-while	varying	2	92	1132.0	2	jax-0.11.1
jax-while	varying	2	93	1259.8	3	jax-0.11.1
jax-while	varying	2	94	1618.6	5	jax-0.11.1
jax-while	varying	2	95	1733.8	6	jax-0.11.1
jax-while	varying	2	96	1180.2	2	jax-0.11.1
jax-while	varying	2	97	1321.8	3	jax-0.11.1
jax-while	varying	2	98	1560.7	5	jax-0.11.1
jax-while	varying	2	99	1713.0	6	jax-0.11.1
jax-while	varying	2	100	1139.2	2	jax-0.11.1
jax-while	varying	2	101	1301.3	3	jax-0.11.1
jax-while	varying	2	102	1596.5	5	jax-0.11.1
jax-while	varying	2	103	1707.1	6	jax-0.11.1
jax-while	varying	2	104	1189.2	2	jax-0.11.1
jax-while	varying	2	105	1285.8	3	jax-0.11.1
jax-while	varying	2	106	1566.4	5	jax-0.11.1
jax-while	varying	2	107	1692.1	6	jax-0.11.1
jax-while	varying	2	108	1155.4	2	jax-0.11.1
jax-while	varying	2	109	1296.5	3	jax-0.11.1
jax-while	varying	2	110	1543.8	5	jax-0.11.1
jax-while	varying	2	111	1711.8	6	jax-0.11.1
jax-while	varying	2	112	1180.9	2	jax-0.11.1
jax-while	varying	2	113	1327.5	3	jax-0.11.1
jax-while	varying	2	114	1548.3	5	jax-0.11.1
jax-while	varying	2	115	1697.8	6	jax-0.11.1
jax-while	varying	2	116	1127.7	2	jax-0.11.1
jax-while	varying	2	117	1311.1	3	jax-0.11.1
jax-while	varying	2	118	1558.8	5	jax-0.11.1
jax-while	varying	2	119	1697.8	6	jax-0.11.1
jax-while	varying	2	120	1166.6	2	jax-0.11.1
jax-while	varying	2	121	1292.7	3	jax-0.11.1
jax-while	varying	2	122	1560.0	5	jax-0.11.1
jax-while	varying	2	123	1679.4	6	jax-0.11.1
jax-while	varying	2	124	1138.7	2	jax-0.11.1
jax-while	varying	2	125	1283.9	3	jax-0.11.1
jax-while	varying	2	126	1578.6	5	jax-0.11.1
jax-while	varying	2	127	1698.3	6	jax-0.11.1
jax-while	varying	2	128	1135.1	2	jax-0.11.1
jax-while	varying	2	129	1273.2	3	jax-0.11.1
jax-while	varying	2	130	1534.7	5	jax-0.11.1
jax-while	varying	2	131	1684.0	6	jax-0.11.1
jax-while	varying	2	132	1136.5	2	jax-0.11.1
jax-while	varying	2	133	1282.0	3	jax-0.11.1
jax-while	varying	2	134	1561.9	5	jax-0.11.1
jax-while	varying	2	135	1685.4	6	jax-0.11.1
jax-while	varying	2	136	1134.6	2	jax-0.11.1
jax-while	varying	2	137	1326.8	3	jax-0.11.1
jax-while	varying	2	138	1560.4	5	jax-0.11.1
jax-while	varying	2	139	1704.9	6	jax-0.11.1
jax-while	varying	2	140	1135.6	2	jax-0.11.1
jax-while	varying	2	141	4688.3	3	jax-0.11.1
jax-while	varying	2	142	1589.3	5	jax-0.11.1
jax-while	varying	2	143	1694.0	6	jax-0.11.1
jax-while	varying	2	144	1130.6	2	jax-0.11.1
jax-while	varying	2	145	1298.0	3	jax-0.11.1
jax-while	varying	2	146	1555.4	5	jax-0.11.1
jax-while	varying	2	147	1704.7	6	jax-0.11.1
jax-while	varying	2	148	1126.8	2	jax-0.11.1
jax-while	varying	2	149	1263.1	3	jax-0.11.1
jax-while	varying	2	150	1565.2	5	jax-0.11.1
jax-while	varying	2	151	1694.9	6	jax-0.11.1
jax-while	varying	2	152	1165.4	2	jax-0.11.1
jax-while	varying	2	153	1259.3	3	jax-0.11.1
jax-while	varying	2	154	1540.7	5	jax-0.11.1
jax-while	varying	2	155	1675.8	6	jax-0.11.1
jax-while	varying	2	156	1134.6	2	jax-0.11.1
jax-while	varying	2	157	1272.4	3	jax-0.11.1
jax-while	varying	2	158	1523.7	5	jax-0.11.1
jax-while	varying	2	159	1687.3	6	jax-0.11.1
jax-while	varying	2	160	1143.5	2	jax-0.11.1
jax-while	varying	2	161	1274.6	3	jax-0.11.1
jax-while	varying	2	162	1579.5	5	jax-0.11.1
jax-while	varying	2	163	1723.8	6	jax-0.11.1
jax-while	varying	2	164	1157.8	2	jax-0.11.1
jax-while	varying	2	165	1265.0	3	jax-0.11.1
jax-while	varying	2	166	1542.1	5	jax-0.11.1
jax-while	varying	2	167	1694.0	6	jax-0.11.1
jax-while	varying	2	168	1145.4	2	jax-0.11.1
jax-while	varying	2	169	1281.0	3	jax-0.11.1
jax-while	varying	2	170	1545.0	5	jax-0.11.1
jax-while	varying	2	171	1669.4	6	jax-0.11.1
jax-while	varying	2	172	1126.1	2	jax-0.11.1
jax-while	varying	2	173	1270.1	3	jax-0.11.1
jax-while	varying	2	174	1517.1	5	jax-0.11.1
jax-while	varying	2	175	1664.4	6	jax-0.11.1
jax-while	varying	2	176	1146.1	2	jax-0.11.1
jax-while	varying	2	177	1255.3	3	jax-0.11.1
jax-while	varying	2	178	1532.3	5	jax-0.11.1
jax-while	varying	2	179	1696.3	6	jax-0.11.1
jax-while	varying	2	180	1148.9	2	jax-0.11.1
jax-while	varying	2	181	1260.0	3	jax-0.11.1
jax-while	varying	2	182	1572.1	5	jax-0.11.1
jax-while	varying	2	183	1703.5	6	jax-0.11.1
jax-while	varying	2	184	1141.3	2	jax-0.11.1
jax-while	varying	2	185	1271.5	3	jax-0.11.1
jax-while	varying	2	186	1530.4	5	jax-0.11.1
jax-while	varying	2	187	1688.5	6	jax-0.11.1
jax-while	varying	2	188	1135.1	2	jax-0.11.1
jax-while	varying	2	189	1250.0	3	jax-0.11.1
jax-while	varying	2	190	1545.4	5	jax-0.11.1
jax-while	varying	2	191	1688.0	6	jax-0.11.1
jax-while	varying	2	192	1109.4	2	jax-0.11.1
jax-while	varying	2	193	1277.9	3	jax-0.11.1
jax-while	varying	2	194	1549.2	5	jax-0.11.1
jax-while	varying	2	195	1685.9	6	jax-0.11.1
jax-while	varying	2	196	1154.7	2	jax-0.11.1
jax-while	varying	2	197	1285.3	3	jax-0.11.1
jax-while	varying	2	198	1511.8	5	jax-0.11.1
jax-while	varying	2	199	1694.9	6	jax-0.11.1
ours	stable	3	0	520277.0	4	ddc8008cdeaf
ours	stable	3	1	14264.1	4	ddc8008cdeaf
ours	stable	3	2	2565.1	4	ddc8008cdeaf
ours	stable	3	3	1568.1	4	ddc8008cdeaf
ours	stable	3	4	9946.1	4	ddc8008cdeaf
ours	stable	3	5	3863.1	4	ddc8008cdeaf
ours	stable	3	6	1076.9	4	ddc8008cdeaf
ours	stable	3	7	2948.0	4	ddc8008cdeaf
ours	stable	3	8	1059.1	4	ddc8008cdeaf
ours	stable	3	9	1077.9	4	ddc8008cdeaf
ours	stable	3	10	2419.9	4	ddc8008cdeaf
ours	stable	3	11	1080.0	4	ddc8008cdeaf
ours	stable	3	12	1095.1	4	ddc8008cdeaf
ours	stable	3	13	1054.0	4	ddc8008cdeaf
ours	stable	3	14	2436.9	4	ddc8008cdeaf
ours	stable	3	15	1073.1	4	ddc8008cdeaf
ours	stable	3	16	1097.9	4	ddc8008cdeaf
ours	stable	3	17	1056.9	4	ddc8008cdeaf
ours	stable	3	18	1093.1	4	ddc8008cdeaf
ours	stable	3	19	2478.1	4	ddc8008cdeaf
ours	stable	3	20	1081.9	4	ddc8008cdeaf
ours	stable	3	21	1078.1	4	ddc8008cdeaf
ours	stable	3	22	1066.0	4	ddc8008cdeaf
ours	stable	3	23	1068.1	4	ddc8008cdeaf
ours	stable	3	24	1173.0	4	ddc8008cdeaf
ours	stable	3	25	2520.1	4	ddc8008cdeaf
ours	stable	3	26	1067.2	4	ddc8008cdeaf
ours	stable	3	27	1077.9	4	ddc8008cdeaf
ours	stable	3	28	1072.9	4	ddc8008cdeaf
ours	stable	3	29	1083.1	4	ddc8008cdeaf
ours	stable	3	30	1056.9	4	ddc8008cdeaf
ours	stable	3	31	1064.1	4	ddc8008cdeaf
ours	stable	3	32	2471.0	4	ddc8008cdeaf
ours	stable	3	33	1088.9	4	ddc8008cdeaf
ours	stable	3	34	1062.9	4	ddc8008cdeaf
ours	stable	3	35	1122.0	4	ddc8008cdeaf
ours	stable	3	36	1092.0	4	ddc8008cdeaf
ours	stable	3	37	1086.0	4	ddc8008cdeaf
ours	stable	3	38	1068.8	4	ddc8008cdeaf
ours	stable	3	39	1106.0	4	ddc8008cdeaf
ours	stable	3	40	2378.9	4	ddc8008cdeaf
ours	stable	3	41	1130.1	4	ddc8008cdeaf
ours	stable	3	42	1062.9	4	ddc8008cdeaf
ours	stable	3	43	1111.0	4	ddc8008cdeaf
ours	stable	3	44	1079.8	4	ddc8008cdeaf
ours	stable	3	45	1058.8	4	ddc8008cdeaf
ours	stable	3	46	1087.9	4	ddc8008cdeaf
ours	stable	3	47	1069.1	4	ddc8008cdeaf
ours	stable	3	48	1068.1	4	ddc8008cdeaf
ours	stable	3	49	2414.0	4	ddc8008cdeaf
ours	stable	3	50	1075.0	4	ddc8008cdeaf
ours	stable	3	51	1073.1	4	ddc8008cdeaf
ours	stable	3	52	1075.0	4	ddc8008cdeaf
ours	stable	3	53	1069.1	4	ddc8008cdeaf
ours	stable	3	54	1050.9	4	ddc8008cdeaf
ours	stable	3	55	1069.1	4	ddc8008cdeaf
ours	stable	3	56	1128.0	4	ddc8008cdeaf
ours	stable	3	57	1079.8	4	ddc8008cdeaf
ours	stable	3	58	1083.9	4	ddc8008cdeaf
ours	stable	3	59	2401.8	4	ddc8008cdeaf
ours	stable	3	60	1081.9	4	ddc8008cdeaf
ours	stable	3	61	1133.9	4	ddc8008cdeaf
ours	stable	3	62	1073.8	4	ddc8008cdeaf
ours	stable	3	63	1088.1	4	ddc8008cdeaf
ours	stable	3	64	1080.0	4	ddc8008cdeaf
ours	stable	3	65	1066.0	4	ddc8008cdeaf
ours	stable	3	66	1065.0	4	ddc8008cdeaf
ours	stable	3	67	1081.0	4	ddc8008cdeaf
ours	stable	3	68	1072.9	4	ddc8008cdeaf
ours	stable	3	69	1087.2	4	ddc8008cdeaf
ours	stable	3	70	2413.0	4	ddc8008cdeaf
ours	stable	3	71	1093.9	4	ddc8008cdeaf
ours	stable	3	72	1082.2	4	ddc8008cdeaf
ours	stable	3	73	1090.0	4	ddc8008cdeaf
ours	stable	3	74	1072.2	4	ddc8008cdeaf
ours	stable	3	75	1067.9	4	ddc8008cdeaf
ours	stable	3	76	1086.0	4	ddc8008cdeaf
ours	stable	3	77	1102.9	4	ddc8008cdeaf
ours	stable	3	78	1065.0	4	ddc8008cdeaf
ours	stable	3	79	1079.8	4	ddc8008cdeaf
ours	stable	3	80	1115.8	4	ddc8008cdeaf
