system	regime	round	iter	us	exit_layer	binary
torch-compile	varying	2	57	1248.6	3	torch-2.14.0+cu130
torch-compile	varying	2	58	1674.4	5	torch-2.14.0+cu130
torch-compile	varying	2	59	1900.7	6	torch-2.14.0+cu130
torch-compile	varying	2	60	1002.1	2	torch-2.14.0+cu130
torch-compile	varying	2	61	1208.3	3	torch-2.14.0+cu130
torch-compile	varying	2	62	1680.1	5	torch-2.14.0+cu130
torch-compile	varying	2	63	1899.0	6	torch-2.14.0+cu130
torch-compile	varying	2	64	998.7	2	torch-2.14.0+cu130
torch-compile	varying	2	65	1226.2	3	torch-2.14.0+cu130
torch-compile	varying	2	66	1693.0	5	torch-2.14.0+cu130
torch-compile	varying	2	67	1904.2	6	torch-2.14.0+cu130
torch-compile	varying	2	68	1020.9	2	torch-2.14.0+cu130
torch-compile	varying	2	69	1239.8	3	torch-2.14.0+cu130
torch-compile	varying	2	70	1663.4	5	torch-2.14.0+cu130
torch-compile	varying	2	71	1913.5	6	torch-2.14.0+cu130
torch-compile	varying	2	72	983.7	2	torch-2.14.0+cu130
torch-compile	varying	2	73	1216.7	3	torch-2.14.0+cu130
torch-compile	varying	2	74	1661.1	5	torch-2.14.0+cu130
torch-compile	varying	2	75	1902.8	6	torch-2.14.0+cu130
torch-compile	varying	2	76	992.3	2	torch-2.14.0+cu130
torch-compile	varying	2	77	1192.6	3	torch-2.14.0+cu130
torch-compile	varying	2	78	1663.7	5	torch-2.14.0+cu130
torch-compile	varying	2	79	1934.5	6	torch-2.14.0+cu130
torch-compile	varying	2	80	985.9	2	torch-2.14.0+cu130
torch-compile	varying	2	81	1225.2	3	torch-2.14.0+cu130
torch-compile	varying	2	82	1650.8	5	torch-2.14.0+cu130
torch-compile	varying	2	83	1900.7	6	torch-2.14.0+cu130
torch-compile	varying	2	84	1013.8	2	torch-2.14.0+cu130
torch-compile	varying	2	85	1195.2	3	torch-2.14.0+cu130
torch-compile	varying	2	86	1703.7	5	torch-2.14.0+cu130
torch-compile	varying	2	87	1881.6	6	torch-2.14.0+cu130
torch-compile	varying	2	88	974.4	2	torch-2.14.0+cu130
torch-compile	varying	2	89	1212.8	3	torch-2.14.0+cu130
torch-compile	varying	2	90	1648.4	5	torch-2.14.0+cu130
torch-compile	varying	2	91	1865.4	6	torch-2.14.0+cu130
torch-compile	varying	2	92	971.6	2	torch-2.14.0+cu130
torch-compile	varying	2	93	1211.9	3	torch-2.14.0+cu130
torch-compile	varying	2	94	1650.1	5	torch-2.14.0+cu130
torch-compile	varying	2	95	1857.0	6	torch-2.14.0+cu130
torch-compile	varying	2	96	986.8	2	torch-2.14.0+cu130
torch-compile	varying	2	97	1201.9	3	torch-2.14.0+cu130
torch-compile	varying	2	98	1652.0	5	torch-2.14.0+cu130
torch-compile	varying	2	99	1857.8	6	torch-2.14.0+cu130
torch-compile	varying	2	100	1002.8	2	torch-2.14.0+cu130
torch-compile	varying	2	101	1206.9	3	torch-2.14.0+cu130
torch-compile	varying	2	102	1635.3	5	torch-2.14.0+cu130
torch-compile	varying	2	103	1869.9	6	torch-2.14.0+cu130
torch-compile	varying	2	104	964.2	2	torch-2.14.0+cu130
torch-compile	varying	2	105	1201.2	3	torch-2.14.0+cu130
torch-compile	varying	2	106	1645.1	5	torch-2.14.0+cu130
torch-compile	varying	2	107	1848.0	6	torch-2.14.0+cu130
torch-compile	varying	2	108	962.3	2	torch-2.14.0+cu130
torch-compile	varying	2	109	1226.2	3	torch-2.14.0+cu130
torch-compile	varying	2	110	1587.4	5	torch-2.14.0+cu130
torch-compile	varying	2	111	1816.5	6	torch-2.14.0+cu130
torch-compile	varying	2	112	954.4	2	torch-2.14.0+cu130
torch-compile	varying	2	113	1181.6	3	torch-2.14.0+cu130
torch-compile	varying	2	114	1599.3	5	torch-2.14.0+cu130
torch-compile	varying	2	115	1805.8	6	torch-2.14.0+cu130
torch-compile	varying	2	116	954.9	2	torch-2.14.0+cu130
torch-compile	varying	2	117	1143.9	3	torch-2.14.0+cu130
torch-compile	varying	2	118	1595.7	5	torch-2.14.0+cu130
torch-compile	varying	2	119	1801.7	6	torch-2.14.0+cu130
torch-compile	varying	2	120	1008.3	2	torch-2.14.0+cu130
torch-compile	varying	2	121	1153.5	3	torch-2.14.0+cu130
torch-compile	varying	2	122	1603.8	5	torch-2.14.0+cu130
torch-compile	varying	2	123	1833.0	6	torch-2.14.0+cu130
torch-compile	varying	2	124	970.4	2	torch-2.14.0+cu130
torch-compile	varying	2	125	1238.8	3	torch-2.14.0+cu130
torch-compile	varying	2	126	1601.5	5	torch-2.14.0+cu130
torch-compile	varying	2	127	1827.2	6	torch-2.14.0+cu130
torch-compile	varying	2	128	953.4	2	torch-2.14.0+cu130
torch-compile	varying	2	129	1184.2	3	torch-2.14.0+cu130
torch-compile	varying	2	130	1608.8	5	torch-2.14.0+cu130
torch-compile	varying	2	131	1856.3	6	torch-2.14.0+cu130
torch-compile	varying	2	132	938.4	2	torch-2.14.0+cu130
torch-compile	varying	2	133	1195.4	3	torch-2.14.0+cu130
torch-compile	varying	2	134	1595.3	5	torch-2.14.0+cu130
torch-compile	varying	2	135	1821.3	6	torch-2.14.0+cu130
torch-compile	varying	2	136	943.7	2	torch-2.14.0+cu130
torch-compile	varying	2	137	1166.8	3	torch-2.14.0+cu130
torch-compile	varying	2	138	1620.5	5	torch-2.14.0+cu130
torch-compile	varying	2	139	1833.4	6	torch-2.14.0+cu130
torch-compile	varying	2	140	1009.7	2	torch-2.14.0+cu130
torch-compile	varying	2	141	1155.9	3	torch-2.14.0+cu130
torch-compile	varying	2	142	1601.5	5	torch-2.14.0+cu130
torch-compile	varying	2	143	1828.2	6	torch-2.14.0+cu130
torch-compile	varying	2	144	992.8	2	torch-2.14.0+cu130
torch-compile	varying	2	145	1158.2	3	torch-2.14.0+cu130
torch-compile	varying	2	146	1606.5	5	torch-2.14.0+cu130
torch-compile	varying	2	147	1790.5	6	torch-2.14.0+cu130
torch-compile	varying	2	148	985.4	2	torch-2.14.0+cu130
torch-compile	varying	2	149	1153.5	3	torch-2.14.0+cu130
torch-compile	varying	2	150	1604.1	5	torch-2.14.0+cu130
torch-compile	varying	2	151	1811.0	6	torch-2.14.0+cu130
torch-compile	varying	2	152	946.0	2	torch-2.14.0+cu130
torch-compile	varying	2	153	1158.7	3	torch-2.14.0+cu130
torch-compile	varying	2	154	1584.8	5	torch-2.14.0+cu130
torch-compile	varying	2	155	1818.9	6	torch-2.14.0+cu130
torch-compile	varying	2	156	939.4	2	torch-2.14.0+cu130
torch-compile	varying	2	157	1156.3	3	torch-2.14.0+cu130
torch-compile	varying	2	158	1602.4	5	torch-2.14.0+cu130
torch-compile	varying	2	159	1803.9	6	torch-2.14.0+cu130
torch-compile	varying	2	160	984.9	2	torch-2.14.0+cu130
torch-compile	varying	2	161	1169.7	3	torch-2.14.0+cu130
torch-compile	varying	2	162	1585.7	5	torch-2.14.0+cu130
torch-compile	varying	2	163	1816.3	6	torch-2.14.0+cu130
torch-compile	varying	2	164	934.8	2	torch-2.14.0+cu130
torch-compile	varying	2	165	1143.0	3	torch-2.14.0+cu130
torch-compile	varying	2	166	1572.1	5	torch-2.14.0+cu130
torch-compile	varying	2	167	1787.7	6	torch-2.14.0+cu130
torch-compile	varying	2	168	990.6	2	torch-2.14.0+cu130
torch-compile	varying	2	169	1195.7	3	torch-2.14.0+cu130
torch-compile	varying	2	170	1585.5	5	torch-2.14.0+cu130
torch-compile	varying	2	171	1816.3	6	torch-2.14.0+cu130
torch-compile	varying	2	172	929.8	2	torch-2.14.0+cu130
torch-compile	varying	2	173	1171.8	3	torch-2.14.0+cu130
torch-compile	varying	2	174	1593.4	5	torch-2.14.0+cu130
torch-compile	varying	2	175	1827.2	6	torch-2.14.0+cu130
torch-compile	varying	2	176	939.6	2	torch-2.14.0+cu130
torch-compile	varying	2	177	1143.5	3	torch-2.14.0+cu130
torch-compile	varying	2	178	1581.0	5	torch-2.14.0+cu130
torch-compile	varying	2	179	1787.4	6	torch-2.14.0+cu130
torch-compile	varying	2	180	929.1	2	torch-2.14.0+cu130
torch-compile	varying	2	181	1148.2	3	torch-2.14.0+cu130
torch-compile	varying	2	182	1575.5	5	torch-2.14.0+cu130
torch-compile	varying	2	183	1812.7	6	torch-2.14.0+cu130
torch-compile	varying	2	184	938.4	2	torch-2.14.0+cu130
torch-compile	varying	2	185	1160.4	3	torch-2.14.0+cu130
torch-compile	varying	2	186	1568.1	5	torch-2.14.0+cu130
torch-compile	varying	2	187	1803.9	6	torch-2.14.0+cu130
torch-compile	varying	2	188	979.2	2	torch-2.14.0+cu130
torch-compile	varying	2	189	1138.4	3	torch-2.14.0+cu130
torch-compile	varying	2	190	1593.1	5	torch-2.14.0+cu130
torch-compile	varying	2	191	1782.4	6	torch-2.14.0+cu130
torch-compile	varying	2	192	943.2	2	torch-2.14.0+cu130
torch-compile	varying	2	193	1140.4	3	torch-2.14.0+cu130
torch-compile	varying	2	194	1568.8	5	torch-2.14.0+cu130
torch-compile	varying	2	195	1766.9	6	torch-2.14.0+cu130
torch-compile	varying	2	196	981.1	2	torch-2.14.0+cu130
torch-compile	varying	2	197	1194.2	3	torch-2.14.0+cu130
torch-compile	varying	2	198	1563.8	5	torch-2.14.0+cu130
torch-compile	varying	2	199	1790.3	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	0	810228.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	1	44928.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	2	12810.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	3	9008.4	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	4	4354.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	5	1303.9	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	6	1673.7	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	7	1923.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	8	990.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	9	1243.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	10	1689.0	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	11	1884.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	12	989.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	13	1286.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	14	1680.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	15	1881.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	16	1008.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	17	1221.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	18	1684.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	19	1852.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	20	1001.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	21	1211.9	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	22	1650.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	23	1915.7	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	24	1040.2	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	25	1248.8	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	26	1652.7	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	27	1896.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	28	982.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	29	1204.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	30	1670.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	31	1853.2	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	32	992.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	33	1214.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	34	1658.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	35	1885.4	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	36	987.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	37	1241.9	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	38	1669.9	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	39	1865.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	40	987.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	41	1273.9	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	42	1686.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	43	1882.3	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	44	983.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	45	1210.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	46	1671.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	47	1877.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	48	997.8	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	49	1196.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	50	1667.0	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	51	1866.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	52	989.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	53	1217.6	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	54	1660.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	55	1902.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	56	982.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	57	1212.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	58	1637.5	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	59	1869.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	60	1003.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	61	1200.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	62	1672.3	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	63	1856.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	64	990.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	65	1206.9	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	66	1677.0	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	67	1860.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	68	1028.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	69	1209.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	70	1643.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	71	1860.4	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	72	988.2	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	73	1192.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	74	1645.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	75	1857.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	76	1045.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	77	1317.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	78	1788.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	79	1881.4	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	80	1041.2	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	81	1210.9	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	82	1710.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	83	1877.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	84	1030.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	85	1235.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	86	1742.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	87	1868.2	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	88	1004.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	89	1215.2	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	90	1723.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	91	1859.7	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	92	1008.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	93	1208.5	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	94	1693.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	95	1864.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	96	1039.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	97	1220.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	98	1664.9	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	99	1850.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	100	972.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	101	1208.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	102	1703.7	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	103	1855.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	104	994.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	105	1207.4	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	106	1667.7	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	107	1871.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	108	986.8	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	109	1217.6	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	110	1665.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	111	1906.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	112	1010.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	113	1268.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	114	1685.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	115	1861.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	116	974.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	117	1280.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	118	1685.9	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	119	1860.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	120	978.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	121	1175.9	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	122	1660.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	123	1822.5	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	124	971.6	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	125	1196.4	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	126	1618.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	127	1829.4	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	128	988.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	129	1186.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	130	1608.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	131	1815.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	132	972.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	133	1212.6	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	134	1668.7	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	135	1837.5	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	136	993.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	137	1166.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	138	1661.5	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	139	1824.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	140	981.8	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	141	1197.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	142	1660.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	143	1828.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	144	985.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	145	1164.2	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	146	1620.3	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	147	1836.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	148	973.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	149	1195.2	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	150	1600.3	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	151	1831.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	152	990.2	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	153	1209.5	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	154	1627.7	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	155	1828.7	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	156	971.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	157	1229.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	158	1610.0	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	159	1850.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	160	981.8	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	161	1220.5	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	162	1601.0	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	163	1824.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	164	958.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	165	1197.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	166	1650.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	167	1859.4	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	168	987.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	169	1178.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	170	1606.7	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	171	1828.4	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	172	969.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	173	1190.4	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	174	1621.5	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	175	1805.5	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	176	986.8	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	177	1193.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	178	1618.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	179	1804.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	180	970.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	181	1186.6	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	182	1623.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	183	1818.4	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	184	991.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	185	1189.2	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	186	1601.5	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	187	1814.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	188	995.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	189	1201.4	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	190	1621.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	191	1859.2	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	192	994.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	193	1225.9	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	194	1619.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	195	1820.3	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	196	1002.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	197	1180.9	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	198	1602.9	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	199	1823.7	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	0	849187.4	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	1	37813.4	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	2	10973.0	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	3	8028.5	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	4	4008.5	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	5	1271.5	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	6	1588.3	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	7	1781.9	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	8	969.4	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	9	1174.4	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	10	1567.8	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	11	1799.1	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	12	944.9	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	13	1146.1	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	14	1590.7	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	15	1772.2	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	16	962.5	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	17	1178.3	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	18	1555.4	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	19	1770.0	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	20	946.8	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	21	1164.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	22	1565.9	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	23	1747.6	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	24	948.7	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	25	1140.8	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	26	1590.0	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	27	1765.3	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	28	961.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	29	1146.6	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	30	1591.4	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	31	1773.6	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	32	963.4	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	33	1139.2	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	34	1563.5	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	35	1731.4	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	36	942.7	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	37	1152.8	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	38	1543.0	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	39	1772.2	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	40	963.2	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	41	1137.5	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	42	1559.7	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	43	1733.1	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	44	931.3	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	45	1195.2	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	46	1547.8	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	47	1763.1	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	48	972.3	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	49	1124.4	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	50	1557.8	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	51	1760.5	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	52	977.8	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	53	1138.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	54	1551.9	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	55	1776.2	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	56	962.5	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	57	1135.3	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	58	1565.0	5	torch-2.14.0+cu130
