model	system	cache	round	iter	us	compiled	launches	binary
distilgpt2	torch-compile-ro	cold	2	76	1346.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	77	1323.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	78	1335.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	79	1329.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	80	1336.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	81	1366.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	82	1360.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	83	1339.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	84	1337.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	85	1398.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	86	1377.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	87	1341.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	88	1331.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	89	1360.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	90	1333.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	91	1297.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	92	1345.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	93	1314.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	94	1302.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	95	1292.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	96	1300.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	97	1283.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	98	1284.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	99	1290.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	100	1299.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	101	1324.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	102	1312.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	103	1315.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	104	1300.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	105	1305.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	106	1317.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	107	1303.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	108	1327.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	109	1298.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	110	1298.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	111	1293.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	112	1290.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	113	1332.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	114	1325.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	115	1307.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	116	1293.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	117	1291.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	118	1302.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	119	1307.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	120	1288.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	121	1305.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	122	1310.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	123	1316.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	124	1294.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	125	1284.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	126	1311.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	127	1292.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	128	1301.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	129	1333.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	130	1294.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	131	1327.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	132	1296.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	133	1284.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	134	1295.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	135	1289.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	136	1290.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	137	1324.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	138	1287.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	139	1311.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	140	1296.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	141	1295.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	142	1279.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	143	1315.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	144	1327.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	145	1279.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	146	1304.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	147	1322.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	148	1312.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	149	1293.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	150	1295.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	151	1295.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	152	1291.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	153	1294.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	154	1313.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	155	1273.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	156	1281.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	157	1281.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	158	1285.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	159	1289.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	160	1298.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	161	1296.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	162	1292.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	163	1285.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	164	1282.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	165	1293.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	166	1284.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	167	1304.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	168	1300.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	169	1292.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	170	1297.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	171	1292.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	172	1291.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	173	1292.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	174	1304.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	175	1290.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	176	1339.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	177	1289.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	178	1282.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	179	1307.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	180	1315.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	181	1285.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	182	1291.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	183	1300.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	184	1299.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	185	1300.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	186	1330.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	187	1298.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	188	1295.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	189	1293.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	190	1283.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	191	1346.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	192	1296.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	193	1286.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	194	1297.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	195	1283.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	196	1282.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	197	1286.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	198	1296.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	199	1293.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	200	1299.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	201	1303.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	202	1302.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	203	1297.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	204	1289.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	205	1357.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	206	1280.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	207	1301.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	208	1288.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	209	1293.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	210	1307.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	211	1302.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	212	1285.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	213	1315.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	214	1317.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	215	1288.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	216	1294.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	217	1303.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	218	1288.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	219	1293.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	220	1300.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	221	1344.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	222	1302.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	223	1319.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	224	1304.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	225	1308.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	226	1291.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	227	1296.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	228	1346.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	229	1312.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	230	1298.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	231	1304.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	232	1307.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	233	1282.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	234	1314.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	235	1286.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	236	1310.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	237	1305.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	238	1359.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	239	1313.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	240	1289.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	241	1291.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	242	1290.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	243	1300.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	244	1306.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	245	1296.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	246	1340.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	247	1332.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	248	1302.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	249	1317.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	250	1302.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	251	1333.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	252	1342.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	253	1332.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	254	1313.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	255	1350.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	256	1289.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	257	1301.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	258	1301.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	259	1284.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	260	1296.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	261	1301.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	262	1308.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	263	1318.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	264	1327.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	265	1299.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	266	1348.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	267	1317.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	268	1292.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	269	1296.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	270	1298.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	271	1334.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	272	1314.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	273	1296.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	274	1299.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	275	1303.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	276	1292.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	277	1308.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	278	1330.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	279	1328.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	280	1320.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	281	1301.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	282	1357.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	283	1300.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	284	1313.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	285	1294.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	286	1299.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	287	1317.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	288	1306.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	289	1285.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	290	1319.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	291	1305.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	292	1287.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	293	1298.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	294	1291.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	295	1342.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	296	1297.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	297	1293.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	298	1310.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	299	1300.8			torch-2.14.0+cu130
distilgpt2	jax	cold	2	0	4588.4			jax-0.11.1
distilgpt2	jax	cold	2	1	1307.3			jax-0.11.1
distilgpt2	jax	cold	2	2	1251.9			jax-0.11.1
distilgpt2	jax	cold	2	3	1231.6			jax-0.11.1
distilgpt2	jax	cold	2	4	1162.4			jax-0.11.1
distilgpt2	jax	cold	2	5	1155.4			jax-0.11.1
distilgpt2	jax	cold	2	6	1169.4			jax-0.11.1
distilgpt2	jax	cold	2	7	1158.1			jax-0.11.1
distilgpt2	jax	cold	2	8	1195.7			jax-0.11.1
distilgpt2	jax	cold	2	9	1154.0			jax-0.11.1
distilgpt2	jax	cold	2	10	1155.1			jax-0.11.1
distilgpt2	jax	cold	2	11	1148.5			jax-0.11.1
distilgpt2	jax	cold	2	12	1161.5			jax-0.11.1
distilgpt2	jax	cold	2	13	1147.7			jax-0.11.1
distilgpt2	jax	cold	2	14	1175.6			jax-0.11.1
distilgpt2	jax	cold	2	15	1184.4			jax-0.11.1
distilgpt2	jax	cold	2	16	1152.0			jax-0.11.1
distilgpt2	jax	cold	2	17	1148.1			jax-0.11.1
distilgpt2	jax	cold	2	18	1157.1			jax-0.11.1
distilgpt2	jax	cold	2	19	1154.8			jax-0.11.1
distilgpt2	jax	cold	2	20	1190.0			jax-0.11.1
distilgpt2	jax	cold	2	21	1183.2			jax-0.11.1
distilgpt2	jax	cold	2	22	1209.0			jax-0.11.1
distilgpt2	jax	cold	2	23	1153.1			jax-0.11.1
distilgpt2	jax	cold	2	24	1149.2			jax-0.11.1
distilgpt2	jax	cold	2	25	1152.2			jax-0.11.1
distilgpt2	jax	cold	2	26	1186.0			jax-0.11.1
distilgpt2	jax	cold	2	27	1145.3			jax-0.11.1
distilgpt2	jax	cold	2	28	1152.3			jax-0.11.1
distilgpt2	jax	cold	2	29	1148.7			jax-0.11.1
distilgpt2	jax	cold	2	30	1167.3			jax-0.11.1
distilgpt2	jax	cold	2	31	1158.2			jax-0.11.1
distilgpt2	jax	cold	2	32	1202.0			jax-0.11.1
distilgpt2	jax	cold	2	33	1143.8			jax-0.11.1
distilgpt2	jax	cold	2	34	1153.6			jax-0.11.1
distilgpt2	jax	cold	2	35	1151.8			jax-0.11.1
distilgpt2	jax	cold	2	36	1226.9			jax-0.11.1
distilgpt2	jax	cold	2	37	1200.8			jax-0.11.1
distilgpt2	jax	cold	2	38	1192.3			jax-0.11.1
distilgpt2	jax	cold	2	39	1192.4			jax-0.11.1
distilgpt2	jax	cold	2	40	1195.1			jax-0.11.1
distilgpt2	jax	cold	2	41	1227.3			jax-0.11.1
distilgpt2	jax	cold	2	42	1189.3			jax-0.11.1
distilgpt2	jax	cold	2	43	1177.3			jax-0.11.1
distilgpt2	jax	cold	2	44	1162.8			jax-0.11.1
distilgpt2	jax	cold	2	45	1167.4			jax-0.11.1
distilgpt2	jax	cold	2	46	1166.2			jax-0.11.1
distilgpt2	jax	cold	2	47	1171.9			jax-0.11.1
distilgpt2	jax	cold	2	48	1164.3			jax-0.11.1
distilgpt2	jax	cold	2	49	1176.7			jax-0.11.1
distilgpt2	jax	cold	2	50	1179.3			jax-0.11.1
distilgpt2	jax	cold	2	51	1188.7			jax-0.11.1
distilgpt2	jax	cold	2	52	1196.3			jax-0.11.1
distilgpt2	jax	cold	2	53	1165.6			jax-0.11.1
distilgpt2	jax	cold	2	54	1174.6			jax-0.11.1
distilgpt2	jax	cold	2	55	1160.4			jax-0.11.1
distilgpt2	jax	cold	2	56	1164.1			jax-0.11.1
distilgpt2	jax	cold	2	57	1184.3			jax-0.11.1
distilgpt2	jax	cold	2	58	1171.1			jax-0.11.1
distilgpt2	jax	cold	2	59	1163.0			jax-0.11.1
distilgpt2	jax	cold	2	60	1178.0			jax-0.11.1
distilgpt2	jax	cold	2	61	1156.1			jax-0.11.1
distilgpt2	jax	cold	2	62	1172.9			jax-0.11.1
distilgpt2	jax	cold	2	63	1198.7			jax-0.11.1
distilgpt2	jax	cold	2	64	1139.4			jax-0.11.1
distilgpt2	jax	cold	2	65	1169.1			jax-0.11.1
distilgpt2	jax	cold	2	66	1172.1			jax-0.11.1
distilgpt2	jax	cold	2	67	1166.1			jax-0.11.1
distilgpt2	jax	cold	2	68	1168.2			jax-0.11.1
distilgpt2	jax	cold	2	69	1175.8			jax-0.11.1
distilgpt2	jax	cold	2	70	1167.8			jax-0.11.1
distilgpt2	jax	cold	2	71	1189.5			jax-0.11.1
distilgpt2	jax	cold	2	72	1170.7			jax-0.11.1
distilgpt2	jax	cold	2	73	1138.6			jax-0.11.1
distilgpt2	jax	cold	2	74	1170.7			jax-0.11.1
distilgpt2	jax	cold	2	75	1143.9			jax-0.11.1
distilgpt2	jax	cold	2	76	1160.4			jax-0.11.1
distilgpt2	jax	cold	2	77	1195.0			jax-0.11.1
distilgpt2	jax	cold	2	78	1171.1			jax-0.11.1
distilgpt2	jax	cold	2	79	1186.3			jax-0.11.1
distilgpt2	jax	cold	2	80	1224.6			jax-0.11.1
distilgpt2	jax	cold	2	81	1204.0			jax-0.11.1
distilgpt2	jax	cold	2	82	1184.5			jax-0.11.1
distilgpt2	jax	cold	2	83	1154.9			jax-0.11.1
distilgpt2	jax	cold	2	84	1157.8			jax-0.11.1
distilgpt2	jax	cold	2	85	1172.8			jax-0.11.1
distilgpt2	jax	cold	2	86	1167.4			jax-0.11.1
distilgpt2	jax	cold	2	87	1162.3			jax-0.11.1
distilgpt2	jax	cold	2	88	1160.4			jax-0.11.1
distilgpt2	jax	cold	2	89	1152.0			jax-0.11.1
distilgpt2	jax	cold	2	90	1154.7			jax-0.11.1
distilgpt2	jax	cold	2	91	1147.0			jax-0.11.1
distilgpt2	jax	cold	2	92	1181.8			jax-0.11.1
distilgpt2	jax	cold	2	93	1213.3			jax-0.11.1
distilgpt2	jax	cold	2	94	1212.1			jax-0.11.1
distilgpt2	jax	cold	2	95	1188.1			jax-0.11.1
distilgpt2	jax	cold	2	96	1189.7			jax-0.11.1
distilgpt2	jax	cold	2	97	1213.0			jax-0.11.1
distilgpt2	jax	cold	2	98	1162.1			jax-0.11.1
distilgpt2	jax	cold	2	99	1192.0			jax-0.11.1
distilgpt2	jax	cold	2	100	1155.7			jax-0.11.1
distilgpt2	jax	cold	2	101	1150.7			jax-0.11.1
distilgpt2	jax	cold	2	102	1158.5			jax-0.11.1
distilgpt2	jax	cold	2	103	1161.7			jax-0.11.1
distilgpt2	jax	cold	2	104	1156.8			jax-0.11.1
distilgpt2	jax	cold	2	105	1183.7			jax-0.11.1
distilgpt2	jax	cold	2	106	1177.0			jax-0.11.1
distilgpt2	jax	cold	2	107	1230.4			jax-0.11.1
distilgpt2	jax	cold	2	108	1208.2			jax-0.11.1
distilgpt2	jax	cold	2	109	1188.0			jax-0.11.1
distilgpt2	jax	cold	2	110	1181.6			jax-0.11.1
distilgpt2	jax	cold	2	111	1163.9			jax-0.11.1
distilgpt2	jax	cold	2	112	1162.4			jax-0.11.1
distilgpt2	jax	cold	2	113	1178.2			jax-0.11.1
distilgpt2	jax	cold	2	114	1192.5			jax-0.11.1
distilgpt2	jax	cold	2	115	1150.7			jax-0.11.1
distilgpt2	jax	cold	2	116	1181.0			jax-0.11.1
distilgpt2	jax	cold	2	117	1157.6			jax-0.11.1
distilgpt2	jax	cold	2	118	1168.6			jax-0.11.1
distilgpt2	jax	cold	2	119	1180.8			jax-0.11.1
distilgpt2	jax	cold	2	120	1180.7			jax-0.11.1
distilgpt2	jax	cold	2	121	1226.6			jax-0.11.1
distilgpt2	jax	cold	2	122	1215.6			jax-0.11.1
distilgpt2	jax	cold	2	123	1193.0			jax-0.11.1
distilgpt2	jax	cold	2	124	1241.9			jax-0.11.1
distilgpt2	jax	cold	2	125	1161.5			jax-0.11.1
distilgpt2	jax	cold	2	126	1197.7			jax-0.11.1
distilgpt2	jax	cold	2	127	1155.6			jax-0.11.1
distilgpt2	jax	cold	2	128	1144.8			jax-0.11.1
distilgpt2	jax	cold	2	129	1154.4			jax-0.11.1
distilgpt2	jax	cold	2	130	1179.1			jax-0.11.1
distilgpt2	jax	cold	2	131	1164.1			jax-0.11.1
distilgpt2	jax	cold	2	132	1182.1			jax-0.11.1
distilgpt2	jax	cold	2	133	1158.8			jax-0.11.1
distilgpt2	jax	cold	2	134	1150.1			jax-0.11.1
distilgpt2	jax	cold	2	135	1156.7			jax-0.11.1
distilgpt2	jax	cold	2	136	1163.8			jax-0.11.1
distilgpt2	jax	cold	2	137	1152.3			jax-0.11.1
distilgpt2	jax	cold	2	138	1186.2			jax-0.11.1
distilgpt2	jax	cold	2	139	1151.0			jax-0.11.1
distilgpt2	jax	cold	2	140	1144.4			jax-0.11.1
distilgpt2	jax	cold	2	141	1148.2			jax-0.11.1
distilgpt2	jax	cold	2	142	1159.5			jax-0.11.1
distilgpt2	jax	cold	2	143	1152.6			jax-0.11.1
distilgpt2	jax	cold	2	144	1184.3			jax-0.11.1
distilgpt2	jax	cold	2	145	1167.5			jax-0.11.1
distilgpt2	jax	cold	2	146	1154.4			jax-0.11.1
distilgpt2	jax	cold	2	147	1157.1			jax-0.11.1
distilgpt2	jax	cold	2	148	1131.2			jax-0.11.1
distilgpt2	jax	cold	2	149	1168.1			jax-0.11.1
distilgpt2	jax	cold	2	150	1192.8			jax-0.11.1
distilgpt2	jax	cold	2	151	1166.5			jax-0.11.1
